Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,f¦bA•T>ÞA33ó>Ýµ,,
9:08:57,212,22.712,0.002,0.101,0.003,34.678,0.101,0,0.001,0,6.125,1002.506,0.216, TMP,,,
9:08:57,412,22.581,0.043,0.968,0.047,34.678,0.968,0,0,0,6.125,1013.528,0.252, TMP,,,
9:08:57,612,22.503,0.066,1.483,0.075,34.678,1.483,0,0,0,6.125,1015.291,0.288, TMP,,,
9:08:58,812,22.419,0.095,2.12,0.106,34.678,2.12,0,0,0,6.125,1012.205,0.323, TMP,,,
9:08:58,1012,22.312,0.121,2.696,0.134,34.678,2.696,0,0.001,0,6.125,1010.882,0.356, TMP,,,
9:08:58,1212,22.2,0.14,3.114,0.156,34.678,3.114,0,0.001,0,6.125,1010.442,0.389, TMP,,,
9:08:58,1412,22.075,0.193,4.27,0.216,34.678,4.27,0,0.001,0,6.125,1008.237,0.42, TMP,,,
9:08:58,1612,21.938,0.302,6.642,0.338,34.678,6.642,0,0.001,0,6.125,1007.356,0.449, TMP,,,
9:08:59,1812,21.791,0.404,8.808,0.447,34.678,8.808,0,0,0,6.125,1006.915,0.477, TMP,,,
9:08:59,2012,21.631,0.481,10.397,0.528,34.678,10.397,0,0.001,0,6.125,1005.592,0.503, TMP,,,
9:08:59,2212,21.453,0.598,12.805,0.65,34.678,12.805,0,0.001,0,6.125,1004.71,0.528, TMP,,,
9:08:59,2412,21.256,0.706,15,0.762,34.678,15,0,0.001,0,6.125,1004.27,0.55, TMP,,,
9:08:59,2612,21.072,0.782,16.485,0.837,34.678,16.485,0,0,0,6.125,1003.829,0.57, TMP,,,
9:09:00,2812,20.888,0.851,17.772,0.903,34.678,17.772,0,0,0,6.125,1006.915,0.589, TMP,,,
9:09:00,3012,20.697,0.889,18.403,0.934,34.678,18.403,0,0.001,0,6.125,1003.829,0.605, TMP,,,
9:09:00,3212,20.509,0.924,18.945,0.962,34.678,18.945,0,0.001,0,6.125,1008.678,0.62, TMP,,,
9:09:00,3412,20.325,0.994,20.204,1.025,34.678,20.204,0,0.001,0,6.125,1007.796,0.633, TMP,,,
9:09:00,3612,20.153,1.05,21.171,1.075,34.678,21.171,0,0.001,0,6.125,1006.474,0.644, TMP,,,
9:09:01,3812,19.984,1.105,22.093,1.122,34.678,22.093,0,0.001,0,6.125,1006.474,0.654, TMP,,,
9:09:01,4012,19.825,1.139,22.573,1.147,34.678,22.573,0,0.001,0,6.25,1005.151,0.662, TMP,,,
9:09:01,4212,19.678,1.168,22.979,1.169,34.678,22.979,0,0.001,0,6.25,1005.592,0.669, TMP,,,
9:09:01,4412,19.547,1.175,22.962,1.166,34.678,22.962,0,0.001,0,6.25,1007.796,0.675, TMP,,,
9:09:01,4612,19.438,1.196,23.244,1.181,34.678,23.244,0,0,0,6.25,1006.474,0.68, TMP,,,
9:09:02,4812,19.334,1.222,23.612,1.2,34.678,23.612,0,0.001,0,6.25,1004.27,0.684, TMP,,,
9:09:02,5012,19.237,1.219,23.452,1.191,34.678,23.452,0,0.001,0,6.25,1005.592,0.687, TMP,,,
9:09:02,5212,19.169,1.214,23.276,1.181,34.678,23.276,0,0.001,0,6.25,1006.474,0.689, TMP,,,
9:09:02,5412,19.084,1.244,23.738,1.206,34.678,23.738,0,0,0,6.25,1007.356,0.691, TMP,,,
9:09:02,5612,19.047,1.247,23.748,1.206,34.678,23.748,0,0,0,6.25,1005.592,0.693, TMP,,,
9:09:03,5812,19.013,1.259,23.94,1.216,34.678,23.94,0,0.001,0,6.25,1006.033,0.694, TMP,,,
9:09:03,6012,18.987,1.246,23.651,1.2,34.678,23.651,0,0.001,0,6.25,1006.915,0.695, TMP,,,
9:09:03,6212,18.959,1.249,23.672,1.203,34.678,23.672,0,0,0,6.25,1007.796,0.696, TMP,,,
9:09:03,6412,18.928,1.219,23.088,1.172,34.678,23.088,0,0.001,0,6.25,1005.151,0.697, TMP,,,
9:09:03,6612,18.9,1.246,23.553,1.197,34.678,23.553,0,0,0,6.25,1007.796,0.697, TMP,,,
9:09:04,6812,18.884,1.256,23.73,1.206,34.678,23.73,0,0.001,0,6.25,1003.388,0.697, TMP,,,
9:09:04,7012,18.872,1.236,23.325,1.184,34.678,23.325,0,0.001,0,6.25,1005.151,0.698, TMP,,,
9:09:04,7212,18.859,1.243,23.449,1.191,34.678,23.449,0,0.001,0,6.25,1005.151,0.698, TMP,,,
9:09:04,7412,18.856,1.261,23.773,1.206,34.678,23.773,0,0,0,6.25,1005.592,0.698, TMP,,,
9:09:04,7612,18.837,1.244,23.436,1.191,34.678,23.436,0,0.001,0,6.25,1002.065,0.698, TMP,,,
9:09:05,7812,18.828,1.265,23.802,1.209,34.678,23.802,0,0.001,0,6.25,1015.291,0.698, TMP,,,
9:09:05,8012,18.844,1.265,23.832,1.209,34.678,23.832,0,0.001,0,6.25,1005.592,0.698, TMP,,,
9:09:05,8212,18.847,1.272,23.962,1.219,34.678,23.962,0,0.001,0,6.25,1003.388,0.698, TMP,,,
9:09:05,8412,18.844,1.25,23.558,1.197,34.678,23.558,0,0.001,0,6.25,1008.237,0.698, TMP,,,
9:09:05,8612,18.831,1.259,23.706,1.203,34.678,23.706,0,0,0,6.25,1005.592,0.698, TMP,,,
9:09:06,8812,18.834,1.271,23.931,1.216,34.678,23.931,0,0.001,0,6.25,1006.033,0.698, TMP,,,
9:09:06,9012,18.841,1.25,23.562,1.197,34.678,23.562,0,0.001,0,6.25,1006.033,0.698, TMP,,,
9:09:06,9212,18.85,1.25,23.57,1.197,34.678,23.57,0,0.001,0,6.25,1006.033,0.698, TMP,,,
9:09:06,9412,18.844,1.244,23.437,1.191,34.678,23.437,0,0.001,0,6.25,1006.033,0.698, TMP,,,
9:09:06,9612,18.844,1.25,23.552,1.197,34.678,23.552,0,0.001,0,6.25,1006.474,0.698, TMP,,,
9:09:07,9812,18.837,1.258,23.688,1.203,34.678,23.688,0,0.001,0,6.25,1004.71,0.698, TMP,,,
9:09:07,10012,18.844,1.259,23.724,1.206,34.678,23.724,0,0.001,0,6.25,1001.184,0.698, TMP,,,
9:09:07,10212,18.841,1.22,23.002,1.169,34.678,23.002,0,0.001,0,6.188,1005.151,0.698, TMP,,,
9:09:07,10412,18.841,1.252,23.582,1.197,34.678,23.582,0,0.001,0,6.188,1005.151,0.698, TMP,,,
9:09:07,10612,18.837,1.258,23.692,1.203,34.678,23.692,0,0.001,0,6.188,1003.829,0.698, TMP,,,
9:09:08,10812,18.844,1.283,24.183,1.228,34.678,24.183,0,0.001,0,6.188,1006.474,0.698, TMP,,,
9:09:08,11012,18.847,1.258,23.703,1.203,34.678,23.703,0,0.001,0,6.188,1005.592,0.698, TMP,,,
9:09:08,11212,18.844,1.256,23.685,1.203,34.678,23.685,0,0.001,0,6.188,1006.915,0.698, TMP,,,
9:09:08,11412,18.844,1.254,23.627,1.2,34.678,23.627,0,0.001,0,6.188,1004.71,0.698, TMP,,,
9:09:08,11612,18.847,1.279,24.098,1.225,34.678,24.098,0,0.001,0,6.188,1005.592,0.698, TMP,,,
9:09:09,11812,18.837,1.265,23.827,1.209,34.678,23.827,0,0.001,0,6.188,1006.033,0.698, TMP,,,
9:09:09,12012,18.834,1.241,23.369,1.188,34.678,23.369,0,0.001,0,6.188,1006.033,0.698, TMP,,,
9:09:09,12212,18.844,1.249,23.541,1.197,34.678,23.541,0,0.001,0,6.188,1005.151,0.698, TMP,,,
