Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,Í‹AQÚ»?Ð
9:25:07,106,22.55,0,0.045,0,-2.19,0.045,0,0,0,20.125,347.835,0.5, INCV,
9:25:07,305,20.316,0.538,10.564,0.534,-2.19,10.564,0,0,0,20.125,343.427,0.547, INCV,
9:25:08,505,19.525,0.763,14.901,0.756,-2.19,14.901,0,0,0,20.125,354.007,0.602, INCV,
9:25:08,705,19.125,0.863,16.496,0.837,-2.19,16.496,0,0,0,20.125,354.448,0.642, INCV,
9:25:08,905,18.722,0.968,18.113,0.919,-2.19,18.113,0,0,0,20.125,352.244,0.682, INCV,
9:25:08,1105,18.366,1.079,19.812,1.006,-2.19,19.812,0,0,0,20.125,355.771,0.73, INCV,
9:25:08,1305,17.947,1.228,22.01,1.119,-2.19,22.01,0,0,0,20.125,350.921,0.782, INCV,
9:25:09,1505,17.275,1.454,25.103,1.275,-2.19,25.103,0,0,0,20.125,354.448,0.828, INCV,
9:25:09,1705,16.237,1.567,25.45,1.294,-2.19,25.45,0,0,0,20.125,352.244,0.831, INCV,
9:25:09,1905,15.4,1.615,24.879,1.263,-2.19,24.879,0,0,0,20.125,355.771,0.806, INCV,
9:25:09,2105,15.531,1.572,24.399,1.241,-2.19,24.399,0,0,0,20.125,350.48,0.843, INCV,
9:25:09,2305,15.641,1.64,25.652,1.303,-2.19,25.652,0,0,0,20.125,355.771,0.818, INCV,
9:25:10,2505,15.216,1.602,24.384,1.237,-2.19,24.384,0,0,0,20.125,350.921,0.793, INCV,
9:25:10,2705,15.863,1.588,25.169,1.278,-2.19,25.169,0,0,0,20.125,351.362,0.768, INCV,
9:25:10,2905,16.484,1.56,25.711,1.306,-2.19,25.711,0,0,0,20.125,350.48,0.743, INCV,
9:25:10,3106,17.047,1.494,25.468,1.294,-2.19,25.468,0,0,0,20.125,351.362,0.747, INCV,
9:25:10,3306,17.306,1.483,25.675,1.303,-2.19,25.675,0,0,0,20.125,354.007,0.722, INCV,
9:25:11,3506,17.425,1.481,25.788,1.309,-2.19,25.788,0,0,0,20.125,352.685,0.697, INCV,
9:25:11,3706,17.784,1.408,25.02,1.272,-2.19,25.02,0,0,0,20.125,352.685,0.719, INCV,
9:25:11,3906,17.85,1.331,23.754,1.206,-2.19,23.754,0,0,0,20.125,354.007,0.912, INCV,
9:25:11,4106,15.841,1.506,23.65,1.2,-2.19,23.65,0,0,0,20.125,351.803,0.887, INCV,
9:25:11,4306,13.478,1.591,21.435,1.087,-2.19,21.435,0,0,0,20.125,352.244,0.862, INCV,
9:25:12,4506,14.1,1.61,22.691,1.153,-2.19,22.691,0,0,0,20.125,344.749,0.837, INCV,
9:25:12,4706,14.75,1.54,22.735,1.156,-2.19,22.735,0,0,0,20.125,347.394,0.862, INCV,
9:25:12,4906,14.809,1.608,23.804,1.209,-2.19,23.804,0,0,0,20.125,345.19,0.837, INCV,
9:25:12,5106,14.753,1.597,23.568,1.197,-2.19,23.568,0,0,0,20.125,347.835,0.812, INCV,
9:25:12,5306,15.406,1.603,24.697,1.253,-2.19,24.697,0,0,0,20.125,341.663,0.787, INCV,
9:25:13,5506,16.056,1.609,25.838,1.312,-2.19,25.838,0,0,0,20.125,345.19,0.762, INCV,
9:25:13,5706,16.666,1.582,26.341,1.337,-2.19,26.341,0,0,0,20.125,347.835,0.737, INCV,
9:25:13,5906,17.203,1.48,25.451,1.294,-2.19,25.451,0,0,0,20.125,343.427,0.753, INCV,
9:25:13,6106,17.275,1.458,25.188,1.278,-2.19,25.188,0,0,0,20.125,340.782,0.79, INCV,
9:25:13,6306,16.703,1.573,26.277,1.334,-2.19,26.277,0,0,0,20.125,350.04,0.809, INCV,
9:25:14,6506,16.047,1.606,25.761,1.309,-2.19,25.761,0,0,0,20.125,352.244,0.784, INCV,
9:25:14,6706,16.153,1.584,25.59,1.3,-2.19,25.59,0,0,0,20.125,353.126,0.8, INCV,
9:25:14,6906,16.228,1.61,26.124,1.328,-2.19,26.124,0,0,0,20.125,348.276,0.775, INCV,
9:25:14,7106,16.381,1.62,26.535,1.347,-2.19,26.535,0,0,0,20.125,350.48,0.75, INCV,
9:25:14,7306,16.956,1.507,25.561,1.3,-2.19,25.561,0,0,0,20.125,350.921,0.767, INCV,
9:25:15,7506,16.972,1.549,26.29,1.334,-2.19,26.29,0,0,0,20.125,350.48,0.742, INCV,
9:25:15,7706,17.116,1.464,25.048,1.272,-2.19,25.048,0,0,0,20.125,352.244,0.828, INCV,
9:25:15,7906,16.106,1.595,25.621,1.303,-2.19,25.621,0,0,0,20.125,354.889,0.834, INCV,
9:25:15,8106,15.194,1.612,24.488,1.244,-2.19,24.488,0,0,0,20.125,352.685,0.809, INCV,
9:25:15,8306,15.534,1.614,25.092,1.275,-2.19,25.092,0,0,0,20.125,354.448,0.784, INCV,
9:25:16,8506,16.194,1.567,25.364,1.288,-2.19,25.364,0,0,0,20.125,353.126,0.759, INCV,
9:25:16,8706,16.8,1.565,26.272,1.334,-2.19,26.272,0,0,0,20.125,351.803,0.734, INCV,
9:25:16,8906,17.322,1.507,26.09,1.325,-2.19,26.09,0,0,0,20.125,351.803,0.737, INCV,
9:25:16,9106,17.441,1.456,25.389,1.291,-2.19,25.389,0,0,0,20.125,350.48,0.796, INCV,
9:25:16,9306,16.553,1.582,26.146,1.328,-2.19,26.146,0,0,0,20.125,356.652,0.805, INCV,
9:25:17,9506,15.975,1.589,25.379,1.291,-2.19,25.379,0,0,0,20.125,350.48,0.78, INCV,
9:25:17,9706,16.328,1.616,26.387,1.341,-2.19,26.387,0,0,0,20.125,355.771,0.755, INCV,
9:25:17,9906,16.922,1.57,26.552,1.35,-2.19,26.552,0,0,0,20.125,353.126,0.73, INCV,
9:25:17,10106,17.409,1.488,25.892,1.316,-2.19,25.892,0,0,0,20.125,352.685,0.744, INCV,
9:25:17,10306,17.381,1.468,25.505,1.297,-2.19,25.505,0,0,0,20.125,348.276,0.719, INCV,
9:25:18,10506,17.603,1.432,25.197,1.281,-2.19,25.197,0,0,0,20.125,352.244,0.732, INCV,
9:25:18,10706,17.562,1.466,25.75,1.309,-2.19,25.75,0,0,0,20.125,349.599,0.869, INCV,
