Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,fÊ,,,,,,,,,,,
10:35:07,15,21.881,0,0.033,0.372,-0.022,0.008,0,0,0,17.5,540.489,0.485, PSO,SO,,,,,,,,,,,
10:35:08,115,21.875,-0.001,0.046,0.378,-0.022,0.008,0,0,0,17.5,543.575,0.487, PSO,,,,,,,,,,,,
10:35:08,315,19.188,0.5,9.608,8.238,0.113,1.467,0,0,0,17.5,536.522,0.483, PSO,,,,,,,,,,,,
10:35:08,515,19.222,0.514,9.869,9.225,-0.03,0.282,0,0,0,17.5,534.758,0.483, PSO,,,,,,,,,,,,
10:35:08,715,19.259,0.493,9.487,9.197,-0.031,0.282,0,0,0,17.5,536.962,0.484, PSO,,,,,,,,,,,,
10:35:08,915,19.253,0.514,9.877,9.197,-0.03,0.274,0,0,0,17.5,530.79,0.481, PSO,,,,,,,,,,,,
10:35:09,1115,19.278,0.503,9.693,9.194,-0.03,0.277,0,0,0,17.5,534.758,0.483, PSO,,,,,,,,,,,,
10:35:09,1315,19.3,0.494,9.549,9.188,-0.03,0.278,0,0,0,17.5,539.608,0.485, PSO,,,,,,,,,,,,
10:35:09,1515,19.284,0.516,9.942,9.216,-0.031,0.283,0,0,0,17.5,539.608,0.485, PSO,,,,,,,,,,,,
10:35:09,1715,19.294,0.517,9.97,9.241,-0.03,0.283,0,0,0,17.5,543.134,0.486, PSO,,,,,,,,,,,,
10:35:09,1915,19.309,0.514,9.909,9.266,-0.03,0.28,0,0,0,17.5,547.543,0.488, PSO,,,,,,,,,,,,
10:35:10,2115,19.316,0.524,10.117,9.303,-0.03,0.279,0,0,0,17.5,552.392,0.491, PSO,,,,,,,,,,,,
10:35:10,2315,19.328,0.523,10.107,9.347,-0.03,0.279,0,0,0,17.5,558.123,0.493, PSO,,,,,,,,,,,,
10:35:10,2515,19.337,0.524,10.128,9.4,-0.031,0.292,0,0,0,17.5,565.177,0.496, PSO,,,,,,,,,,,,
