Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:27,215,21.212,0.008,0.207,0.416,-0.031,0.009,0,0,0,17.75,409.114,0.5, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:27,414,17.647,0.39,6.878,8.131,-0.065,0.537,0,0,0,17.75,407.351,0.535, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:28,614,16.256,0.469,7.623,8.062,-0.037,0.3,0,0,0,17.75,400.297,0.57, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:28,814,14.666,0.532,7.801,7.784,-0.028,0.252,0,0,0,17.75,404.265,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:28,1016,13.119,0.577,7.565,7.428,-0.029,0.217,0,0,0,17.75,401.62,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:28,1216,11.794,0.608,7.174,7.056,-0.03,0.21,0,0,0,17.75,402.501,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:28,1416,11.747,0.599,7.039,7.022,-0.03,0.21,0,0,0,17.75,401.179,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:29,1616,11.722,0.604,7.076,7.009,-0.029,0.204,0,0,0,17.75,400.297,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:29,1816,11.703,0.602,7.049,6.997,-0.03,0.207,0,0,0,17.75,399.415,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:29,2016,11.684,0.61,7.115,6.984,-0.029,0.205,0,0,0,17.75,414.404,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:31:29,2216,11.663,0.598,6.969,6.969,-0.03,0.206,0,0,0,17.75,397.211,0.605, B,,,,,,,,,,,,,,,,,,,,,,,,,,,
