Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, AlgorithmfÊåAè¬ï?6, 2fÊåA§pB0.004,-0.078, 0Ä£A-jD000,0,0,0,0,17.188,944.754,0.174
9:29:16,21.438,0.054,1.158,21.438,38.61,0,0,0,0,17.188,942.991,0.208,,,,,,,,,,,
9:29:16,21.356,0.073,1.563,21.356,0.02,0,0,0,0,17.188,944.313,0.241,,,,,,,,,,,
9:29:17,21.278,0.084,1.787,21.278,38.61,0,0,0,0,17.188,942.991,0.275,,,,,,,,,,,
9:29:17,21.2,0.113,2.391,21.2,38.61,0,0,0,0,17.188,940.786,0.307,,,,,,,,,,,
9:29:17,21.094,0.139,2.936,21.094,38.61,0,0,0,0,17.188,941.668,0.338,,,,,,,,,,,
9:29:17,20.959,0.185,3.873,20.959,38.61,0,0,0,0,17.188,942.55,0.367,,,,,,,,,,,
9:29:17,20.825,0.246,5.123,20.825,38.61,0,0,0,0,17.188,944.754,0.395,,,,,,,,,,,
9:29:18,20.706,0.238,4.92,20.706,38.61,0,0,0,0,17.188,942.991,0.422,,,,,,,,,,,
9:29:18,20.559,0.398,8.191,20.559,38.61,0,0,0,0,17.188,944.754,0.447,,,,,,,,,,,
9:29:18,20.425,0.422,8.628,20.425,38.61,0,0,0,0,17.188,946.518,0.471,,,,,,,,,,,
9:29:18,20.263,0.445,9.021,20.263,38.61,0,0,0,0,17.188,946.518,0.493,,,,,,,,,,,
9:29:18,20.078,0.713,14.312,20.078,38.61,0,0,0,0,17.188,944.754,0.513,,,,,,,,,,,
9:29:19,19.934,0.653,13.013,19.934,38.61,0,0,0,0,17.188,943.432,0.532,,,,,,,,,,,
9:29:19,19.784,0.762,15.076,19.784,38.61,0,0,0,0,17.188,942.55,0.549,,,,,,,,,,,
9:29:19,19.628,0.871,17.1,19.628,38.61,0,0,0,0,17.188,942.109,0.565,,,,,,,,,,,
9:29:19,19.466,0.866,16.865,19.466,38.61,0,0,0,0,17.188,937.7,0.579,,,,,,,,,,,
9:29:19,19.312,0.698,13.488,19.312,38.61,0,0,0,0,17.188,943.432,0.592,,,,,,,,,,,
9:29:20,19.169,0.893,17.114,19.169,38.61,0,0,0,0,17.188,946.077,0.603,,,,,,,,,,,
9:29:20,19.047,0.799,15.222,19.047,38.61,0,0,0,0,17.188,946.958,0.614,,,,,,,,,,,
9:29:20,18.928,1.093,20.692,18.928,38.61,0,0,0,0,17.188,949.163,0.623,,,,,,,,,,,
9:29:20,18.8,1.013,19.041,18.8,38.61,0,0,0,0,17.188,944.313,0.631,,,,,,,,,,,
9:29:20,18.691,0.973,18.19,18.691,38.61,0,0,0,0,17.188,940.786,0.637,,,,,,,,,,,
9:29:21,18.587,1.189,22.104,18.587,38.61,0,0,0,0,17.188,939.464,0.643,,,,,,,,,,,
9:29:21,18.494,1.019,18.841,18.494,38.61,0,0,0,0,17.188,938.141,0.648,,,,,,,,,,,
9:29:21,18.419,1.116,20.555,18.419,38.61,0,0,0,0,17.188,936.378,0.653,,,,,,,,,,,
9:29:21,18.372,1.088,19.996,18.372,38.61,0,0,0,0,17.25,937.7,0.657,,,,,,,,,,,
9:29:21,18.281,1.249,22.837,18.281,38.61,0,0,0,0,17.25,940.346,0.66,,,,,,,,,,,
9:29:22,18.237,1.022,18.646,18.237,38.61,0,0,0,0,17.25,939.464,0.663,,,,,,,,,,,
9:29:22,18.181,1.07,19.461,18.181,38.61,0,0,0,0,17.25,939.905,0.666,,,,,,,,,,,
9:29:22,18.134,1.244,22.566,18.134,38.61,0,0,0,0,17.25,939.464,0.668,,,,,,,,,,,
9:29:22,18.072,1.258,22.727,18.072,38.61,0,0,0,0,17.25,940.346,0.669,,,,,,,,,,,
9:29:22,18.031,1.246,22.46,18.031,38.61,0,0,0,0,17.25,939.464,0.67,,,,,,,,,,,
9:29:23,18.016,1.231,22.181,18.016,38.61,0,0,0,0,17.25,938.141,0.671,,,,,,,,,,,
9:29:23,17.994,1.204,21.657,17.994,38.61,0,0,0,0,17.25,937.7,0.672,,,,,,,,,,,
9:29:23,18.019,1.064,19.179,18.019,38.61,0,0,0,0,17.25,937.7,0.673,,,,,,,,,,,
9:29:23,17.938,1.314,23.57,17.938,38.61,0,0,0,0,17.25,939.905,0.673,,,,,,,,,,,
9:29:23,17.962,1.072,19.249,17.962,38.61,0,0,0,0,17.25,939.905,0.674,,,,,,,,,,,
9:29:24,17.95,1.127,20.226,17.95,38.61,0,0,0,0,17.25,936.378,0.674,,,,,,,,,,,
9:29:24,17.916,1.135,20.338,17.916,38.61,0,0,0,0,17.25,939.905,0.674,,,,,,,,,,,
9:29:24,17.959,1.104,19.827,17.959,38.61,0,0,0,0,17.25,943.872,0.675,,,,,,,,,,,
9:29:24,17.938,1.301,23.333,17.938,38.61,0,0,0,0,17.25,935.496,0.676,,,,,,,,,,,
9:29:24,17.9,1.16,20.771,17.9,38.61,0,0,0,0,17.25,932.41,0.675,,,,,,,,,,,
9:29:25,17.903,1.264,22.622,17.903,38.61,0,0,0,0,17.25,936.819,0.675,,,,,,,,,,,
9:29:25,17.878,1.123,20.081,17.878,38.61,0,0,0,0,17.25,939.023,0.675,,,,,,,,,,,
9:29:25,17.894,1.225,21.923,17.894,38.61,0,0,0,0,17.25,937.26,0.675,,,,,,,,,,,
9:29:25,17.897,0.956,17.117,17.897,38.61,0,0,0,0,17.25,935.055,0.675,,,,,,,,,,,
9:29:25,17.894,1.134,20.292,17.894,38.61,0,0,0,0,17.25,937.7,0.675,,,,,,,,,,,
9:29:26,17.881,1.25,22.359,17.881,38.61,0,0,0,0,17.25,938.141,0.675,,,,,,,,,,,
9:29:26,17.913,1.104,19.775,17.913,38.61,0,0,0,0,17.25,935.937,0.676,,,,,,,,,,,
9:29:26,17.906,1.283,22.97,17.906,38.61,0,0,0,0,17.25,936.819,0.676,,,,,,,,,,,
9:29:26,17.888,1.06,18.954,17.888,38.61,0,0,0,0,17.25,936.819,0.676,,,,,,,,,,,
9:29:26,17.894,1.256,22.482,17.894,38.61,0,0,0,0,17.25,937.7,0.676,,,,,,,,,,,
9:29:27,17.9,1.162,20.793,17.9,38.61,0,0,0,0,17.25,937.26,0.676,,,,,,,,,,,
9:29:27,17.884,1.267,22.663,17.884,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:27,17.894,1.05,18.788,17.894,38.61,0,0,0,0,17.25,940.346,0.676,,,,,,,,,,,
9:29:27,17.909,1.195,21.405,17.909,38.61,0,0,0,0,17.25,939.905,0.676,,,,,,,,,,,
9:29:27,17.888,1.253,22.409,17.888,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:28,17.894,1.378,24.65,17.894,38.61,0,0,0,0,17.25,938.582,0.676,,,,,,,,,,,
9:29:28,17.894,1.159,20.742,17.894,38.61,0,0,0,0,17.25,937.7,0.676,,,,,,,,,,,
9:29:28,17.897,1.265,22.636,17.897,38.61,0,0,0,0,17.25,936.819,0.676,,,,,,,,,,,
9:29:28,17.85,1.186,21.163,17.85,38.61,0,0,0,0,17.25,938.141,0.675,,,,,,,,,,,
9:29:28,17.925,1.356,24.306,17.925,38.61,0,0,0,0,17.25,938.582,0.676,,,,,,,,,,,
9:29:29,17.881,1.283,22.938,17.881,38.61,0,0,0,0,17.25,939.905,0.676,,,,,,,,,,,
9:29:29,17.913,1.267,22.699,17.913,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:29,17.894,1.327,23.749,17.894,38.61,0,0,0,0,17.25,939.023,0.676,,,,,,,,,,,
9:29:29,17.9,1.129,20.213,17.9,38.61,0,0,0,0,17.25,937.7,0.676,,,,,,,,,,,
9:29:29,17.891,1.06,18.957,17.891,38.61,0,0,0,0,17.25,938.582,0.676,,,,,,,,,,,
9:29:30,17.872,1.133,20.245,17.872,38.61,0,0,0,0,17.25,939.023,0.676,,,,,,,,,,,
9:29:30,17.897,1.187,21.24,17.897,38.61,0,0,0,0,17.25,932.851,0.676,,,,,,,,,,,
9:29:30,17.881,1.21,21.629,17.881,38.61,0,0,0,0,17.25,937.26,0.676,,,,,,,,,,,
9:29:30,17.906,1.135,20.327,17.906,38.61,0,0,0,0,17.25,935.937,0.676,,,,,,,,,,,
9:29:30,17.9,1.369,24.509,17.9,38.61,0,0,0,0,17.25,935.496,0.676,,,,,,,,,,,
9:29:31,17.881,1.163,20.792,17.881,38.61,0,0,0,0,17.25,935.055,0.676,,,,,,,,,,,
9:29:31,17.897,1.286,23.023,17.897,38.61,0,0,0,0,17.25,937.26,0.676,,,,,,,,,,,
9:29:31,17.881,1.055,18.861,17.881,38.61,0,0,0,0,17.25,937.26,0.676,,,,,,,,,,,
9:29:31,17.897,1.288,23.044,17.897,38.61,0,0,0,0,17.25,938.141,0.676,,,,,,,,,,,
9:29:31,17.894,1.187,21.236,17.894,38.61,0,0,0,0,17.25,938.582,0.676,,,,,,,,,,,
