Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,,,,,,,,,,
10:20:52,19.322,0.793,15.326,19.322,34.924,0,0,0,0,23.562,995.012,0.57,,,,,,,,,,,
10:20:52,19.003,0.893,16.966,19.003,34.924,0,0,0,0,23.625,995.012,0.605,,,,,,,,,,,
10:20:52,18.659,1.036,19.324,18.659,34.924,0,0,0,0,23.625,996.334,0.64,,,,,,,,,,,
10:20:52,18.228,1.201,21.896,18.228,34.924,0,0,0,0,23.625,994.571,0.675,,,,,,,,,,,
10:20:53,17.722,1.218,21.585,17.722,34.924,0,0,0,0,23.625,996.775,0.64,,,,,,,,,,,
10:20:53,18.228,1.08,19.686,18.228,34.924,0,0,0,0,23.625,999.42,0.675,,,,,,,,,,,
10:20:53,17.741,1.211,21.48,17.741,34.924,0,0,0,0,23.562,994.571,0.71,,,,,,,,,,,
10:20:53,17.106,1.26,21.554,17.106,34.924,0,0,0,0,23.562,996.334,0.745,,,,,,,,,,,
10:20:53,16.319,1.148,18.74,16.319,34.924,0,0,0,0,23.562,997.216,0.71,,,,,,,,,,,
10:20:54,17.119,1.326,22.699,17.119,34.924,0,0,0,0,23.562,995.012,0.675,,,,,,,,,,,
10:20:54,17.728,1.157,20.508,17.728,34.924,0,0,0,0,23.562,995.893,0.71,,,,,,,,,,,
10:20:54,17.116,1.153,19.738,17.116,34.924,0,0,0,0,23.562,991.044,0.675,,,,,,,,,,,
10:20:54,17.737,1.282,22.732,17.737,34.924,0,0,0,0,23.562,987.958,0.64,,,,,,,,,,,
10:20:54,18.247,1.12,20.429,18.247,34.924,0,0,0,0,23.562,996.334,0.675,,,,,,,,,,,
10:20:55,17.731,1.038,18.405,17.731,34.924,0,0,0,0,23.562,993.248,0.64,,,,,,,,,,,
10:20:55,18.231,1.103,20.105,18.231,34.924,0,0,0,0,23.562,993.248,0.605,,,,,,,,,,,
10:20:55,18.659,0.907,16.928,18.659,34.924,0,0,0,0,23.562,992.807,0.64,,,,,,,,,,,
10:20:55,18.209,1.024,18.639,18.209,34.924,0,0,0,0,23.562,993.689,0.675,,,,,,,,,,,
10:20:55,17.716,1.069,18.942,17.716,34.924,0,0,0,0,23.562,995.452,0.71,,,,,,,,,,,
10:20:56,17.05,1.183,20.174,17.05,34.924,0,0,0,0,23.562,993.689,0.745,,,,,,,,,,,
10:20:56,16.294,1.465,23.874,16.294,34.924,0,0,0,0,23.562,995.012,0.78,,,,,,,,,,,
10:20:56,15.378,1.327,20.41,15.378,34.924,0,0,0,0,23.562,998.098,0.745,,,,,,,,,,,
10:20:56,16.306,1.428,23.285,16.306,34.924,0,0,0,0,23.562,984.872,0.71,,,,,,,,,,,
10:20:56,17.084,1.292,22.08,17.084,34.924,0,0,0,0,23.562,991.926,0.745,,,,,,,,,,,
10:20:57,16.275,1.238,20.155,16.275,34.924,0,0,0,0,23.562,994.13,0.71,,,,,,,,,,,
10:20:57,17.078,1.223,20.883,17.078,34.924,0,0,0,0,23.562,989.28,0.675,,,,,,,,,,,
10:20:57,17.731,1.222,21.66,17.731,34.924,0,0,0,0,23.562,968.56,0.64,,,,,,,,,,,
10:20:57,18.237,1.112,20.287,18.237,34.924,0,0,0,0,23.375,995.012,0.675,,,,,,,,,,,
10:20:57,17.734,1.104,19.579,17.734,34.924,0,0,0,0,23.375,992.366,0.64,,,,,,,,,,,
10:20:58,18.222,1.186,21.604,18.222,34.924,0,0,0,0,23.375,994.571,0.605,,,,,,,,,,,
10:20:58,18.656,0.964,17.977,18.656,34.924,0,0,0,0,23.375,995.012,0.64,,,,,,,,,,,
10:20:58,18.219,1.01,18.408,18.219,34.924,0,0,0,0,23.375,992.366,0.675,,,,,,,,,,,
10:20:58,17.719,1.033,18.307,17.719,34.924,0,0,0,0,23.375,994.571,0.64,,,,,,,,,,,
10:20:58,18.231,1.165,21.243,18.231,34.924,0,0,0,0,23.375,992.366,0.605,,,,,,,,,,,
10:20:59,18.659,0.937,17.488,18.659,34.924,0,0,0,0,23.375,995.012,0.64,,,,,,,,,,,
10:20:59,18.206,1.146,20.864,18.206,34.924,0,0,0,0,23.375,995.893,0.675,,,,,,,,,,,
10:20:59,17.703,0.904,15.997,17.703,34.924,0,0,0,0,23.25,995.452,0.64,,,,,,,,,,,
10:20:59,18.212,1.02,18.577,18.212,34.924,0,0,0,0,23.25,986.635,0.605,,,,,,,,,,,
10:20:59,18.616,1.03,19.167,18.616,34.924,0,0,0,0,23.25,995.452,0.57,,,,,,,,,,,
10:21:00,19.013,0.908,17.271,19.013,34.924,0,0,0,0,23.25,993.689,0.605,,,,,,,,,,,
10:21:00,18.656,0.875,16.32,18.656,34.924,0,0,0,0,23.25,993.689,0.57,,,,,,,,,,,
10:21:00,19.013,0.863,16.404,19.013,34.924,0,0,0,0,23.25,994.13,0.535,,,,,,,,,,,
10:21:00,19.331,0.752,14.545,19.331,34.924,0,0,0,0,23.125,995.012,0.57,,,,,,,,,,,
