Timestamp, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm žAÄB-?5, 2 žAzÇB0.002,-0.051, 0”AÅ€nD000,0,0,0,0,19.125,954.012,0.5
9:53:35,19.797,0.782,15.489,19.797,33.695,0,0,0,0,19.125,954.012,0.5,,,,,,,,,,,
9:53:35,19.816,0.726,14.386,19.816,33.695,0,0,0,0,19.125,954.894,0.5,,,,,,,,,,,
9:53:36,19.837,0.606,12.022,19.837,33.695,0,0,0,0,19.125,957.539,0.5,,,,,,,,,,,
9:53:36,19.812,0.726,14.384,19.812,33.695,0,0,0,0,19.125,955.775,0.5,,,,,,,,,,,
9:53:36,19.809,0.618,12.242,19.809,33.695,0,0,0,0,19.125,957.539,0.5,,,,,,,,,,,
9:53:36,19.819,0.745,14.769,19.819,33.695,0,0,0,0,19.125,955.335,0.5,,,,,,,,,,,
9:53:36,19.812,0.714,14.146,19.812,33.695,0,0,0,0,19.125,954.453,0.5,,,,,,,,,,,
9:53:37,19.822,0.539,10.68,19.822,33.695,0,0,0,0,19.125,954.453,0.5,,,,,,,,,,,
9:53:37,19.819,0.713,14.127,19.819,33.695,0,0,0,0,19.125,950.044,0.5,,,,,,,,,,,
9:53:37,19.831,0.704,13.969,19.831,33.695,0,0,0,0,19.125,954.453,0.5,,,,,,,,,,,
9:53:37,19.809,0.77,15.261,19.809,33.695,0,0,0,0,19.125,954.012,0.5,,,,,,,,,,,
9:53:37,19.834,0.628,12.448,19.834,33.695,0,0,0,0,19.125,950.044,0.5,,,,,,,,,,,
9:53:38,19.831,0.653,12.946,19.831,33.695,0,0,0,0,19.125,955.335,0.5,,,,,,,,,,,
9:53:38,19.794,0.625,12.375,19.794,33.695,0,0,0,0,19.125,954.453,0.5,,,,,,,,,,,
9:53:38,19.828,0.704,13.967,19.828,33.695,0,0,0,0,19.125,945.636,0.5,,,,,,,,,,,
9:53:38,19.819,0.559,11.083,19.819,33.695,0,0,0,0,19.125,953.571,0.5,,,,,,,,,,,
9:53:38,19.806,0.661,13.096,19.806,33.695,0,0,0,0,19.125,953.571,0.5,,,,,,,,,,,
9:53:39,19.834,0.65,12.9,19.834,33.695,0,0,0,0,19.125,953.571,0.5,,,,,,,,,,,
9:53:39,19.803,0.682,13.498,19.803,33.695,0,0,0,0,19.125,953.13,0.5,,,,,,,,,,,
9:53:39,19.803,0.749,14.829,19.803,33.695,0,0,0,0,19.125,955.335,0.5,,,,,,,,,,,
9:53:39,19.828,0.682,13.515,19.828,33.695,0,0,0,0,19.125,955.335,0.5,,,,,,,,,,,
9:53:39,19.819,0.536,10.631,19.819,33.695,0,0,0,0,19.125,953.571,0.5,,,,,,,,,,,
9:53:40,19.819,0.66,13.08,19.819,33.695,0,0,0,0,19.125,952.689,0.5,,,,,,,,,,,
9:53:40,19.812,0.553,10.96,19.812,33.695,0,0,0,0,19.125,953.571,0.5,,,,,,,,,,,
9:53:40,19.819,0.714,14.151,19.819,33.695,0,0,0,0,19.125,954.453,0.5,,,,,,,,,,,
9:53:40,19.825,0.686,13.608,19.825,33.695,0,0,0,0,19.125,956.657,0.5,,,,,,,,,,,
9:53:40,19.806,0.511,10.125,19.806,33.695,0,0,0,0,19.125,957.098,0.5,,,,,,,,,,,
