Timestamp, Elapsed Time, PM1 (V), PM1(I), PM1(W), PM2 (V), PM2(I), PM2(W), PM3 (V), PM3(I), PM3(W), Temp (C), Light (W/m^2), Duty, Algorithm,ÕLìAõÊù?ZªµAöôì?«∆AZªµARIù:ÄíAÇtD24.847,0.04,0,0,0,18.375,976.937,0.684, PSO,
10:00:50,113,21.959,0,0.038,0,24.847,0.038,0,0.001,0,18.375,973.41,0.682, PSO,,,,,,,,,,
10:00:50,313,19.466,0.845,15.508,0.788,24.847,15.508,0,0,0,18.375,976.055,0.684, PSO,,,,,,,,,,
10:00:50,513,18.391,1.21,22.248,1.131,24.847,22.248,0,0,0,18.375,977.818,0.684, PSO,,,,,,,,,,
10:00:51,713,18.381,1.23,22.617,1.15,24.847,22.617,0,0.001,0,18.375,976.496,0.684, PSO,,,,,,,,,,
10:00:51,913,18.409,1.228,22.603,1.147,24.847,22.603,0,0,0,18.375,976.496,0.684, PSO,,,,,,,,,,
10:00:51,1113,18.413,1.224,22.542,1.144,24.847,22.542,0,0,0,18.375,977.818,0.684, PSO,,,,,,,,,,
10:00:51,1313,18.431,1.229,22.643,1.15,24.847,22.643,0,0,0,18.375,976.937,0.684, PSO,,,,,,,,,,
10:00:51,1513,18.409,1.22,22.456,1.141,24.847,22.456,0,0,0,18.375,976.496,0.684, PSO,,,,,,,,,,
10:00:52,1713,18.413,1.222,22.483,1.141,24.847,22.483,0,0,0,18.375,978.7,0.685, PSO,,,,,,,,,,
10:00:52,1913,18.409,1.242,22.859,1.163,24.847,22.859,0,0.001,0,18.375,976.937,0.684, PSO,,,,,,,,,,
10:00:52,2113,18.397,1.214,22.33,1.134,24.847,22.33,0,0,0,18.375,975.173,0.683, PSO,,,,,,,,,,
10:00:52,2313,18.406,1.231,22.659,1.15,24.847,22.659,0,0.001,0,18.375,973.851,0.683, PSO,,,,,,,,,,
10:00:52,2513,18.416,1.224,22.538,1.144,24.847,22.538,0,0,0,18.375,974.732,0.683, PSO,,,,,,,,,,
10:00:53,2713,18.431,1.222,22.514,1.144,24.847,22.514,0,0,0,18.375,973.851,0.683, PSO,,,,,,,,,,
10:00:53,2913,18.425,1.216,22.394,1.138,24.847,22.394,0,0,0,18.375,976.937,0.684, PSO,,,,,,,,,,
10:00:53,3113,18.422,1.241,22.851,1.159,24.847,22.851,0,0,0,18.375,976.055,0.684, PSO,,,,,,,,,,
10:00:53,3313,18.397,1.22,22.459,1.141,24.847,22.459,0,0,0,18.375,977.818,0.684, PSO,,,,,,,,,,
10:00:53,3513,18.406,1.22,22.466,1.141,24.847,22.466,0,0.001,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:54,3713,18.397,1.222,22.471,1.141,24.847,22.471,0,0,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:54,3913,18.394,1.214,22.333,1.134,24.847,22.333,0,0.001,0,18.438,977.377,0.684, PSO,,,,,,,,,,
10:00:54,4113,18.394,1.229,22.605,1.147,24.847,22.605,0,0,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:54,4313,18.397,1.237,22.752,1.156,24.847,22.752,0,0,0,18.438,976.496,0.684, PSO,,,,,,,,,,
10:00:54,4513,18.397,1.23,22.626,1.15,24.847,22.626,0,0,0,18.438,977.818,0.684, PSO,,,,,,,,,,
10:00:55,4713,18.397,1.247,22.934,1.166,24.847,22.934,0,0,0,18.438,980.463,0.686, PSO,,,,,,,,,,
10:00:55,4913,18.381,1.249,22.971,1.166,24.847,22.971,0,0.001,0,18.438,974.732,0.683, PSO,,,,,,,,,,
10:00:55,5113,18.388,1.223,22.472,1.141,24.847,22.472,0,0,0,18.438,978.7,0.685, PSO,,,,,,,,,,
10:00:55,5313,18.406,1.226,22.573,1.147,24.847,22.573,0,0,0,18.438,977.818,0.684, PSO,,,,,,,,,,
10:00:55,5513,18.391,1.242,22.845,1.159,24.847,22.845,0,0.001,0,18.438,978.7,0.685, PSO,,,,,,,,,,
10:00:56,5713,18.391,1.238,22.77,1.156,24.847,22.77,0,0.001,0,18.438,978.7,0.685, PSO,,,,,,,,,,
10:00:56,5913,18.388,1.231,22.636,1.15,24.847,22.636,0,0.001,0,18.438,978.7,0.685, PSO,,,,,,,,,,
10:00:56,6113,18.381,1.226,22.549,1.147,24.847,22.549,0,0,0,18.438,978.259,0.685, PSO,,,,,,,,,,
10:00:56,6313,18.391,1.222,22.471,1.141,24.847,22.471,0,0,0,18.438,978.7,0.685, PSO,,,,,,,,,,
